listing_id,high,medium,low
7221777,0.087936287,0.233386841,0.678676871
7170329,0.044409265,0.144066094,0.811524642
7125962,0.001547866,0.154764725,0.84368741
7129645,0.004123302,0.045909855,0.949966843
7130176,0.009811891,0.1514257,0.838762409
7136999,0.069975415,0.264847514,0.66517707
7222113,0.085653542,0.489083896,0.425262562
7232556,0.000833333,0.015537127,0.98362954
7169110,0.018196264,0.28460102,0.697202716
7118358,0.047566862,0.332859589,0.619573549
7160043,0.005357593,0.036830288,0.957812119
7135015,0.043131513,0.22725587,0.729612617
7189614,0.02439424,0.231715968,0.743889792
7193309,0.100166572,0.388676443,0.511156984
7191324,0.043212799,0.198514183,0.758273018
7448953,0.035120387,0.154170777,0.810708836
7136834,0.103301946,0.285131011,0.611567044
7205731,0.005249195,0.234226289,0.760524516
7151582,0.009940435,0.187266164,0.802793401
7216518,0.098053424,0.397716546,0.50423003
7150421,0.012635646,0.072339211,0.915025143
7160061,0.007013696,0.056185384,0.93680092
7089696,0.067233967,0.251344607,0.681421426
7160960,0.001859874,0.191322628,0.806817498
7221662,0.011502937,0.282021082,0.706475981
7099197,0.206255517,0.654481832,0.139262651
7150111,0.083820046,0.348986411,0.567193543
7159880,0.014544725,0.014409933,0.971045342
7231974,0.268597332,0.309438119,0.421964549
7098915,0.034480283,0.425644498,0.539875218
7108416,0.020941262,0.543536885,0.435521853
7203345,0.007116482,0.050309516,0.942574002
7172010,0.126453774,0.373143451,0.500402775
7107908,0.009976524,0.238769438,0.751254038
7131140,0.222278681,0.435680077,0.342041242
7154544,0.076249239,0.232497711,0.69125305
7117377,0.017008068,0.120995549,0.861996383
7201848,0.13950932,0.301768387,0.558722293
7127040,0.104180773,0.452742285,0.443076942
7172098,0.03824492,0.329162966,0.632592114
7130956,0.077427939,0.321034026,0.601538035
7181936,0.021522549,0.116087271,0.86239018
7140726,0.006706225,0.102557951,0.890735824
7109735,0.038531961,0.29010914,0.671358899
7117594,0.078082004,0.214555863,0.707362133
7148761,0.015251034,0.222873689,0.761875277
7228332,0.015995318,0.063415447,0.920589236
7204838,0.022702624,0.164656775,0.812640601
7112806,0.000930653,0.055529388,0.943539959
7098229,0.040326316,0.393996229,0.565677455
7212395,0.092974877,0.179406107,0.727619017
7220597,0.034119265,0.422928752,0.542951983
7090437,0.00325851,0.094532906,0.902208584
7126318,0.159492078,0.501052971,0.339454951
7118100,0.012246292,0.045557399,0.942196309
7135502,0.002743485,0.065849525,0.931406989
7193973,0.187929596,0.335091397,0.476979007
7188744,0.002626178,0.049553269,0.947820553
7113823,0.120665516,0.559276641,0.320057844
7222689,0.012160448,0.084533238,0.903306313
7154248,0,0.009912149,0.990087851
7138590,0.01593541,0.236637904,0.747426686
7108048,0.399732879,0.324560487,0.275706634
7146279,0.040175568,0.212677634,0.747146798
7171441,0.033661537,0.206202638,0.760135825
7134254,0.012223419,0.105109402,0.882667178
7135531,0.033058819,0.124402772,0.842538408
7146932,0.1338076,0.305089842,0.561102557
7102543,0.183733222,0.565923874,0.250342903
7139280,0.014450808,0.062008433,0.92354076
7122934,0.090750113,0.454409051,0.454840836
7211166,0.065286796,0.318814074,0.61589913
7127565,0.005316525,0.083835023,0.910848453
7167858,0.020245243,0.22905056,0.750704196
7116900,0.043569354,0.20680616,0.749624486
7113677,0.305531789,0.525620644,0.168847566
7174304,0.117962635,0.35833941,0.523697954
7157900,0.022977811,0.280792411,0.696229778
7224450,0.023534619,0.287327056,0.689138325
7107169,0.08726814,0.441935855,0.470796006
7219857,0.000182066,0.038080618,0.961737316
7093396,0.008431018,0.132377916,0.859191066
7203744,0.412945787,0.219013962,0.368040251
7133875,0.015557585,0.100227039,0.884215375
7109370,0.179899276,0.33598905,0.484111674
7109482,0.097774024,0.380589788,0.521636188
7161468,0.071949817,0.196376857,0.731673326
7121050,0.042880134,0.107928615,0.849191251
7096285,0.054575914,0.28922638,0.656197706
7142444,0.542575701,0.280447549,0.17697675
7167797,0.002303101,0.086478228,0.91121867
7223877,0.688286808,0.180858949,0.130854243
7196924,0.072858158,0.290907879,0.636233963
7160740,0.089837761,0.167665905,0.742496335
7095390,0.001782,0.083646603,0.914571398
7163400,0.253020153,0.300942189,0.446037658
7104085,0.019990065,0.034020537,0.945989398
7166718,0.021785617,0.128998127,0.849216256
7169883,0.202017148,0.350864849,0.447118002
7164794,0.059812221,0.177676074,0.762511704
7204045,0.000857314,0.034441246,0.96470144
7108495,0.008168185,0.024806206,0.967025609
7143164,0.015685864,0.51622359,0.468090546
7097937,0.009488686,0.06887641,0.921634904
7215631,0.05328544,0.165734662,0.780979898
7149372,0.248120242,0.382371734,0.369508024
7147339,0.111764514,0.261941693,0.626293794
7099191,0.001738547,0.053284513,0.94497694
7232295,0.261473393,0.393035731,0.345490876
7136298,0.061691726,0.143998211,0.794310063
7201310,0.00474579,0.075521369,0.919732841
7104742,0.120665516,0.559276641,0.320057844
7167478,0.028118602,0.067054959,0.904826439
7110179,0.569690432,0.277978168,0.1523314
7208631,0.019151305,0.239871763,0.740976932
7192650,0.033338205,0.081290744,0.885371051
7177680,0.017519108,0.205972339,0.776508553
7126382,0.472425398,0.401655702,0.1259189
7174772,0.019300199,0.091939631,0.88876017
7156799,0.068814148,0.22024135,0.710944502
7134198,0.02159344,0.113472221,0.864934339
7150689,0.011926616,0.034306824,0.95376656
7190057,0.184680427,0.110369758,0.704949815
7131517,0.072211885,0.31212404,0.615664076
7152429,0.385592256,0.38103624,0.233371504
7212966,0.002353328,0.033010266,0.964636406
7155647,0.154130512,0.254230271,0.591639217
7132575,0.007052849,0.128364319,0.864582832
7213385,0.008188881,0.11980972,0.8720014
7135459,0.097371922,0.33672929,0.565898788
7119160,0.034619105,0.140311898,0.825068997
7132247,0.02663543,0.228945384,0.744419187
7202614,0.029091886,0.228020188,0.742887926
7154358,0.127940599,0.23691042,0.635148981
7210020,0.079228137,0.335772483,0.58499938
7192346,0.071972226,0.272755986,0.655271788
7136057,0.083103431,0.121138132,0.795758437
7145006,0.004644564,0.109155433,0.886200002
7146083,0.066917118,0.327397873,0.605685008
7098390,0.093489653,0.517788218,0.388722129
7224930,0.035001731,0.310155358,0.654842912
7157584,0.013628672,0.053063815,0.933307513
7144008,0.008486646,0.147823104,0.84369025
7505696,0.067492394,0.141826387,0.790681219
7181995,0.071983947,0.133524477,0.794491576
7168983,0.125711817,0.185076533,0.689211649
7163662,0.111637025,0.267433226,0.620929749
7205380,0.069568911,0.143002079,0.78742901
7187800,0.023498781,0.200939051,0.775562168
7229431,0.028087911,0.13662728,0.835284808
7115894,0.170625719,0.430768045,0.398606236
7175517,0.01159627,0.073643707,0.914760022
7098987,0.529239531,0.217264493,0.253495976
7093387,0.023541936,0.152982104,0.82347596
7217321,0.233939277,0.378288783,0.387771939
7135281,0.029425331,0.258556485,0.712018184
7120955,0.000731952,0.01823314,0.981034908
7200711,0.172470995,0.421684788,0.405844217
7088285,0.177620931,0.396630474,0.425748594
7094978,0.064933011,0.108525891,0.826541099
7217282,0.191181523,0.398904938,0.40991354
7167282,0.000166667,0.016612531,0.983220802
7205244,0.093750094,0.340697258,0.565552648
7181144,0.048909447,0.332758208,0.618332344
7185369,0.059095287,0.383614197,0.557290516
7132375,0.172316748,0.253472236,0.574211016
7102369,0.067989983,0.285108647,0.64690137
7178838,0.067326099,0.227163806,0.705510095
7117345,0.009701335,0.1050682,0.885230466
7124351,0.039039658,0.205491966,0.755468377
7146069,0.138460146,0.27133638,0.590203474
7097198,0.030824333,0.297216026,0.67195964
7201758,0.064267127,0.308779962,0.626952912
7154618,0.015117043,0.178986592,0.805896365
7203267,0.164305344,0.450220534,0.385474122
7136227,0.01598059,0.135322577,0.848696833
7152604,0.004641899,0.036903288,0.958454813
7152770,0.021429796,0.05971768,0.918852524
7094259,0.098575998,0.338297654,0.563126348
7169995,0.034135835,0.291232068,0.674632096
7144533,0.052405913,0.286880516,0.660713571
7169899,0.066869648,0.265389489,0.667740863
7116464,0.125272458,0.374522529,0.500205012
7171071,0.084574385,0.339375772,0.576049844
7172791,0.026676471,0.126284447,0.847039082
7140107,0.008737351,0.130610505,0.860652144
7166280,0.395959829,0.388504788,0.215535383
7215380,0.175152886,0.440158619,0.384688496
7170775,0.07043381,0.357062541,0.572503649
7113888,0.126805465,0.380766589,0.492427946
7127496,0.071333195,0.242383099,0.686283707
7126963,0.044962409,0.190378232,0.764659358
7164678,0.225098621,0.499688824,0.275212554
7171492,0.036191967,0.280374824,0.68343321
7140050,0.013728452,0.173031437,0.813240111
7163323,0.117888951,0.291953382,0.590157667
7218255,0.0021994,0.08887985,0.90892075
7140525,0.000186078,0.000327643,0.999486279
7098382,0.098631163,0.413867004,0.487501833
7186095,0.10921793,0.435246155,0.455535916
7125390,0.010171017,0.130682727,0.859146256
7202985,0.046433351,0.162874949,0.7906917
7207035,0.018743281,0.239596379,0.74166034
7129277,0.018522016,0.303325221,0.678152763
7128814,0.001145495,0.029837291,0.969017214
7157390,0.014206184,0.275299558,0.710494258
7123427,0.163212619,0.228889611,0.607897769
7135468,0.237973784,0.249870748,0.512155468
7141703,0.096005176,0.204759782,0.699235042
7186170,0.001553954,0.058611745,0.939834301
7127604,0.016445936,0.091715787,0.891838277
7221273,0.037562778,0.140327789,0.822109433
7227127,0.129538896,0.448465729,0.421995375
7099456,0.175560397,0.337191035,0.487248568
7113595,0.038809692,0.255667913,0.705522395
7106077,0.003438986,0.033033711,0.963527303
7229517,0.261021036,0.280294164,0.4586848
7150184,0.050350215,0.119263496,0.830386289
7117609,0.002670786,0.013051101,0.984278113
7111565,0.148329415,0.392823258,0.458847327
7192796,0.028089151,0.230795672,0.741115177
7179374,0.009256962,0.058765424,0.931977614
7176441,0.299416303,0.278070549,0.422513148
7179413,0.014698988,0.112504401,0.872796612
7185583,0.208330619,0.41197748,0.379691902
7090913,0.305847465,0.268579932,0.425572604
7101833,0.032592362,0.154851817,0.812555821
7208046,0.047330546,0.45748917,0.495180285
7088402,0.072739382,0.178200755,0.749059864
7169448,0.006903475,0.054083756,0.939012769
7126795,0.101593721,0.236674603,0.661731676
7172671,0.284121133,0.466795875,0.249082992
7170019,0.03751536,0.210298542,0.752186098
7157598,0.002187107,0.079637184,0.918175709
7120741,0.05449173,0.49267674,0.45283153
7153936,0.052925085,0.36914656,0.577928355
7133469,0.003264732,0.118219741,0.878515527
7142344,0.036760353,0.121596423,0.841643224
7100663,0.011585247,0.096496872,0.891917881
7096269,0.031592632,0.125384699,0.843022669
7099390,0.026969398,0.089332657,0.883697945
7202204,0.077424211,0.474689328,0.447886461
7092393,0.001225727,0.031394978,0.967379296
7198716,0.432097558,0.165944827,0.401957616
7119673,0.114758826,0.539229057,0.346012116
7180228,0.158636953,0.190129324,0.651233724
7144195,0.133650077,0.549771946,0.316577977
7194865,0.010799533,0.231851431,0.757349036
7174247,0.16593791,0.221591046,0.612471044
7189385,0.105380691,0.394079453,0.500539856
7101701,0.139863017,0.269730275,0.590406708
7187410,0.169771698,0.272033087,0.558195215
7208284,0.003324579,0.005202636,0.991472784
7180089,0.061515332,0.216126816,0.722357853
7216790,0.047558841,0.400585918,0.551855241
7173931,0.058796259,0.228911411,0.71229233
7104803,0.000626256,0.014107305,0.985266439
7220560,0.152109272,0.394358101,0.453532628
7157784,0.114387037,0.39306161,0.492551353
7189104,0.003575406,0.008228042,0.988196552
7100602,0.427493637,0.191886938,0.380619426
7163772,0.001453996,0.032124897,0.966421107
7168173,0.019836592,0.341923503,0.638239905
7114881,0.020908705,0.235420867,0.743670428
7098870,0.046279161,0.188623381,0.765097459
7171559,0.128613985,0.418262647,0.453123368
7110101,0.03493183,0.136819208,0.828248963
7091393,0.092423931,0.248608946,0.658967122
7175972,0.144843463,0.312303232,0.542853306
7093927,0.095284666,0.130715021,0.774000313
7177869,0.174385738,0.594420875,0.231193387
7189001,0.114800242,0.298766534,0.586433225
7216422,0.005616422,0.124512107,0.869871471
7183474,0.16593791,0.221591046,0.612471044
7161950,0.021442361,0.24208304,0.736474599
7177941,0.014538245,0.143625175,0.841836581
7116734,0.179317218,0.17372565,0.646957132
7178041,0.043212799,0.198514183,0.758273018
7090978,0.026808847,0.238795177,0.734395976
7143374,0.039591993,0.247940838,0.712467169
7143116,0.000109435,0.030120287,0.969770279
7154381,0.02439424,0.231715968,0.743889792
7124406,0.021702026,0.356052324,0.62224565
7223832,0.03552912,0.352157534,0.612313346
7102331,0.086302051,0.381298503,0.532399445
7108141,0.133851169,0.525187907,0.340960924
7173114,0.007467053,0.152593985,0.839938962
7211363,0,0.000544076,0.999455924
7201733,0.433753216,0.369419238,0.196827546
7177942,0.084542646,0.719957483,0.19549987
7094419,0.021325222,0.155242154,0.823432624
7159074,0.002259907,0.037844069,0.959896023
7156798,0.042798119,0.370495123,0.586706758
7214584,0.004624667,0.161757549,0.833617784
7133733,0.220311969,0.176807535,0.602880496
7188662,0.000195855,0.012839173,0.986964972
7156427,0.008972141,0.218227447,0.772800412
7160115,0.018613949,0.223304367,0.758081684
7211653,0.001889407,0.034155591,0.963955002
7190006,0.030311784,0.284328629,0.685359587
7193069,0.001361586,0.004741827,0.993896587
7157700,0.004737474,0.093428104,0.901834422
7119207,0.031417408,0.055131032,0.91345156
7110629,0.030494368,0.24547083,0.724034802
7209643,0.000438497,0.023660808,0.975900696
7106498,0.018391065,0.26617528,0.715433655
7110292,0.184586279,0.322704889,0.492708833
7135202,0.008417469,0.089464515,0.902118017
7175505,0.094186972,0.353983444,0.551829584
7199097,0.026624327,0.3145508,0.658824873
7147273,0.021517784,0.099368281,0.879113935
7131387,0.006251928,0.138431115,0.855316957
7178923,7.75E-05,0.091817331,0.908105142
7102840,0.10576476,0.246306114,0.647929126
7200234,0.298304595,0.373361535,0.32833387
7160109,0.025956808,0.195547894,0.778495298
7104369,0.032373035,0.484642378,0.482984587
7130988,0.029151526,0.405795526,0.565052948
7108914,0.037891799,0.250480071,0.711628131
7142927,0.005824034,0.033220664,0.960955302
7215612,0.074108023,0.231013104,0.694878873
7146533,0.004766129,0.035546383,0.959687488
7186298,0.04504764,0.553636326,0.401316033
7108896,0.087900597,0.372485646,0.539613758
7134334,0.021975428,0.142867667,0.835156905
7098508,0,0.001928831,0.998071169
7212324,0.001125319,0.005262197,0.993612484
7148397,0.092413837,0.620154004,0.287432158
7213904,0.056484373,0.158073832,0.785441795
7134755,0.177032545,0.518204648,0.304762807
7097722,0.037949396,0.167713934,0.79433667
7209877,0.008531464,0.09308834,0.898380196
7191248,0.073584539,0.144355329,0.782060132
7190886,0.044370092,0.508814412,0.446815496
7187042,0.006996564,0.199298838,0.793704598
7173245,0.449957134,0.213631581,0.336411284
7224908,0.027037033,0.186288206,0.786674762
7191600,0.255966856,0.433574509,0.310458636
7107421,0.00987289,0.311267324,0.678859786
7232357,0.268825622,0.483017718,0.24815666
7188305,0.05651394,0.652251489,0.291234572
7137866,0.074923941,0.262322963,0.662753097
7220043,0.004778895,0.080982626,0.914238479
7101543,0.13679547,0.260761977,0.602442554
7115408,0.025836603,0.100428742,0.873734655
7185320,0.008807172,0.118154842,0.873037986
7170600,0.013520015,0.097960777,0.888519208
7112998,0.38604164,0.435212053,0.178746307
7212028,0.026033481,0.231446508,0.742520011
7201839,0.026347955,0.24323551,0.730416535
7113887,0.099612126,0.231719158,0.668668716
7089151,0.000253212,0.006822493,0.992924294
7102576,0.023717164,0.241077262,0.735205575
7109273,0.012953615,0.079136275,0.90791011
7188173,0.037998716,0.38693482,0.575066464
7093886,0.42579168,0.436346525,0.137861795
7171948,0.104395544,0.349115444,0.546489012
7226057,0.027003735,0.168085796,0.804910469
7163464,0.305625922,0.290015948,0.40435813
7132008,0.002746344,0.026786746,0.97046691
7158004,0.113809239,0.30700307,0.57918769
7206354,0.417959865,0.345228106,0.236812029
7093830,0.127874604,0.314521078,0.557604318
7155510,0.208083709,0.362431717,0.429484574
7113132,0.002306879,0.051424928,0.946268193
7196002,0.055124155,0.422447276,0.522428568
7198852,0.021589581,0.086896529,0.891513889
7146765,0.612745225,0.235173676,0.152081099
7100723,0.063676223,0.212791945,0.723531832
7177575,1.90E-05,0.06495074,0.935030212
7153403,0.028812615,0.056904935,0.91428245
7216361,0.002862505,0.015737014,0.981400481
7223042,0.115732792,0.450855594,0.433411613
7190774,0.003054833,0.134499863,0.862445304
7189119,0.074811431,0.233001963,0.692186606
