listing_id,high,medium,low
7091168,0.039615507,0.337413146,0.622971347
7091451,0.028747137,0.136829012,0.834423851
7155260,0.026945568,0.312183635,0.660870797
7134147,0.019355022,0.142035655,0.838609323
7122483,0,0.002392379,0.997607621
7134116,0.002539169,0.046566545,0.950894286
7141929,0.018223562,0.067327506,0.914448933
7105754,0.068774751,0.350791874,0.580433375
7207981,0.026759746,0.176282606,0.796957648
7101577,0.065504643,0.111902783,0.822592574
7115687,0.00027027,0.092968139,0.90676159
7162241,0.021635199,0.304682336,0.673682464
7169137,0.017432296,0.241094127,0.741473577
7218003,0.006072121,0.232678097,0.761249783
7167843,0.004280018,0.130930868,0.864789114
7120276,0.023517195,0.099549521,0.876933284
7194581,0.011014525,0.098263939,0.890721536
7092588,0.161465805,0.528262273,0.310271923
7098501,0.024585736,0.114665054,0.86074921
7100233,0.002776244,0.158453169,0.838770587
7224932,0.089420645,0.18903966,0.721539695
7108023,0.12120686,0.317598238,0.561194902
7113733,0.011983005,0.155649116,0.832367879
7155010,0.029835692,0.180309328,0.78985498
7130821,0.004391473,0.018400903,0.977207625
7186433,0.221890157,0.208272038,0.569837805
7137534,0.00217727,0.034166871,0.963655859
7205812,0.6731804,0.116297172,0.210522429
7113976,0.452671792,0.373857963,0.173470246
7103034,0.096664103,0.550228976,0.353106921
7180705,0.034080124,0.055824242,0.910095633
7146753,0.006933485,0.056540074,0.936526441
7142826,0.003912442,0.118990665,0.877096892
7197417,0.014543346,0.205947283,0.77950937
7109839,0.030479937,0.100871251,0.868648812
7223539,0.014471464,0.215033285,0.77049525
7174506,0.007846708,0.054238856,0.937914436
7120327,0.020747851,0.066728084,0.912524065
7166925,0.001248918,0.068916284,0.929834797
7100928,0.222542684,0.589990266,0.18746705
7129254,0.014449508,0.409305632,0.57624486
7230629,0.059908615,0.357992692,0.582098693
7227855,0.024261681,0.072226372,0.903511947
7161095,0.007484848,0.088031976,0.904483175
7114040,0.005246819,0.17268465,0.822068531
7105472,0.022083789,0.360922925,0.616993285
7164625,0.131821398,0.30493898,0.563239622
7171917,0.002443041,0.065298611,0.932258348
7215081,0.24268357,0.362586974,0.394729456
7200904,0.148825311,0.486084815,0.365089874
7117059,0.009661838,0.24516381,0.745174352
7111989,0.011691001,0.149196716,0.839112283
7097254,0,0.023950163,0.976049837
7151071,0.144701486,0.325361958,0.529936556
7088792,0,0.01681103,0.98318897
7128028,0.040845871,0.219398687,0.739755442
7117399,0.037808868,0.137380364,0.824810768
7142201,0.123348721,0.244417474,0.632233805
7229618,0.047028828,0.328628539,0.624342633
7106095,0.009334449,0.067840688,0.922824863
7198498,0.056860758,0.570423178,0.372716064
7210238,0.005926142,0.158381133,0.835692724
7161341,0.059175693,0.128723716,0.812100592
7106202,0.153531527,0.526042559,0.320425915
7232703,0.029096064,0.339563811,0.631340125
7091690,0.010305379,0.250772711,0.73892191
7198488,0.005532989,0.065471535,0.928995476
7226420,0.006275709,0.264925907,0.728798384
7090329,0,0.002261905,0.997738095
7164432,0.073427854,0.499558735,0.427013411
7221265,0.054038809,0.244027239,0.701933952
7196363,0.127014124,0.490227624,0.382758252
7096255,0.143806504,0.252356756,0.60383674
7173595,0.094578708,0.12366527,0.781756022
7218190,0.000189499,0.137399876,0.862410624
7144171,0.028260929,0.37198323,0.59975584
7141713,0.006536971,0.03282363,0.960639399
7177879,0.425153118,0.396125723,0.178721159
7124345,0.055794567,0.09607519,0.848130243
7147274,0,0.000833333,0.999166667
7176496,0.058447982,0.133764561,0.807787456
7106170,0.173190637,0.314820381,0.511988981
7192800,0.001111111,0.022359807,0.976529082
7173450,0.209519554,0.401705699,0.388774747
7116738,0.175786554,0.267103148,0.557110297
7154500,0.109301106,0.314266196,0.576432698
7205106,0.006092375,0.025217258,0.968690367
7115213,0.013774325,0.141950273,0.844275402
7091772,0.021394624,0.381197431,0.597407945
7153797,0.036983871,0.170136401,0.792879728
7107786,0.035666582,0.222403061,0.741930356
7159113,0.026627393,0.333257567,0.640115039
7212312,0.021346773,0.128168712,0.850484515
7138128,0.096510072,0.37382051,0.529669418
7135102,0.010230329,0.074852826,0.914916845
7141857,0.013765214,0.368436468,0.617798318
7218333,0.014807129,0.40486424,0.580328632
7093315,0.200881566,0.302275568,0.496842865
7141806,0.09812665,0.227557226,0.674316124
7216425,8.80E-05,0.027078837,0.972833187
7152459,0.023826338,0.266378754,0.709794908
7232418,0.049863149,0.619855217,0.330281634
7219412,0.035681584,0.341462023,0.622856393
7195273,0.003363002,0.040517509,0.95611949
7117306,0.02436125,0.076171726,0.899467025
7124799,0.000179104,0.015338522,0.984482374
7123717,0.138749817,0.507311782,0.353938401
7195140,0.068326679,0.18869263,0.742980691
7141824,0.08447431,0.403514806,0.512010884
7093749,0.019889091,0.205994279,0.77411663
7220237,0.110700463,0.661523788,0.227775749
7129601,0.083810898,0.13347361,0.782715492
7131767,0.007958711,0.125852784,0.866188505
7200714,0.356738045,0.272258321,0.371003635
7233030,0.030222739,0.396778933,0.572998328
7134594,0.006491452,0.066061013,0.927447535
7156176,0.157297681,0.480442051,0.362260268
7123004,0.000921972,0.04918096,0.949897068
7161420,0.025951514,0.108237058,0.865811428
7110192,0.463415296,0.265907959,0.270676744
7216141,0.098747132,0.350147726,0.551105141
7142452,0.000346204,0.044611594,0.955042202
7216428,0.17403491,0.474097162,0.351867929
7143729,0.030198822,0.134038222,0.835762956
7225369,0.031590877,0.390668774,0.577740348
7096848,0.102923048,0.170041119,0.727035833
7217269,0.009179201,0.127736295,0.863084504
7201348,0,0.024874875,0.975125125
7092576,0.049978223,0.448049358,0.501972419
7112251,0.217941929,0.277905763,0.504152308
7151099,0.145733699,0.182153159,0.672113142
7122840,0.003103282,0.040092149,0.956804569
7180079,0.003472611,0.145575758,0.850951631
7092350,0.000619623,0.030715432,0.968664945
7189018,0.037194217,0.168636818,0.794168965
7220394,0.596508164,0.270420802,0.133071034
7110661,0.013136123,0.330271667,0.65659221
7220106,0.00477206,0.072058425,0.923169516
7129315,0.000956743,0.074156736,0.924886521
7158478,0.112234821,0.075253638,0.812511541
7091186,0.005299919,0.425256368,0.569443714
7099707,0.172428444,0.542932319,0.284639237
7194306,0.050240883,0.118714477,0.83104464
7098465,0.18247933,0.457679839,0.359840831
7126877,0.016786443,0.059657105,0.923556452
7117838,0,0.001111111,0.998888889
7175910,0.02137217,0.237315158,0.741312672
7137144,0.013879692,0.147040227,0.839080081
7146354,0.014297418,0.123753041,0.861949542
7198914,0.033350214,0.109960348,0.856689439
7213503,0.014250881,0.207701323,0.778047796
7111175,0.063907389,0.858053914,0.078038697
7114053,0.035079467,0.185040632,0.779879901
7193612,0.249690706,0.366304194,0.384005101
7128823,0.60201972,0.204233543,0.193746738
7210089,0.126501417,0.423227947,0.450270636
7102451,0.09668732,0.385450368,0.517862311
7152025,0.46091853,0.316601469,0.222480001
7140773,0.054894168,0.186700018,0.758405815
7157115,0.16462016,0.354222579,0.481157261
7198114,0.028490251,0.068115419,0.90339433
7224805,0.004542967,0.1447643,0.850692733
7102049,0.067167784,0.384672306,0.54815991
7130275,0.460702085,0.353049343,0.186248572
7098546,0.010609178,0.117915582,0.87147524
7101364,0.000769231,0.017781738,0.981449031
7118478,0.041394388,0.219791473,0.738814139
7181309,0.02974734,0.099564497,0.870688163
7090983,0.03577166,0.384187691,0.580040648
7130443,0.940806888,0.049411006,0.009782107
7097585,0.114503404,0.332796172,0.552700424
7132046,0.021525835,0.11883094,0.859643226
7214500,0.013069609,0.121330661,0.865599729
7202230,0.015690642,0.166106399,0.818202959
7192487,0.127073568,0.343735712,0.52919072
7195141,0.049031087,0.08377488,0.867194033
7133323,0.022716727,0.09212588,0.885157392
7207653,0.00412987,0.04978457,0.946085559
7114673,0.041350119,0.140329929,0.818319952
7155797,0.023437644,0.133161859,0.843400497
7197988,0.028306121,0.129821341,0.841872538
7173864,0.054017715,0.426604739,0.519377546
7123744,0,0.027294825,0.972705175
7176979,0.001111111,0.053764723,0.945124166
7147711,0.050344851,0.257009559,0.69264559
7216027,0.016163458,0.10098161,0.882854932
7169562,0.006895674,0.016108438,0.976995888
7200610,0.24761312,0.460793457,0.291593423
7203097,0.000579061,0.022514313,0.976906626
7097767,0.127436613,0.521288815,0.351274573
7211804,0.000666667,0.005246554,0.994086779
7112246,0.046816131,0.1010948,0.85208907
7161411,0.060932138,0.18930288,0.749764982
7218727,0.011860022,0.018371837,0.969768141
7167098,0.075005285,0.462742609,0.462252107
7123262,0.255066817,0.57721803,0.167715154
7127382,0.021827142,0.099412517,0.878760341
7152873,0.310081026,0.539888562,0.150030413
7125234,0.042909784,0.378165171,0.578925045
7200665,0.213798052,0.297296553,0.488905395
7095427,0.009201084,0.189613498,0.801185419
7092279,0.098190011,0.219744205,0.682065784
7118399,0.117544096,0.491468741,0.390987164
7225724,0.045735485,0.26253237,0.691732144
7102728,0.014111015,0.070384728,0.915504257
7186911,0.661270547,0.229314525,0.109414928
7120280,0.018892626,0.527207673,0.453899701
7104136,0.288419973,0.269143226,0.442436801
7230204,0.028980926,0.137358058,0.833661016
7095508,0.012965894,0.318162742,0.668871364
7109989,0.012385909,0.184730593,0.802883498
7187184,0.149033775,0.381896399,0.469069826
7216510,0.134104263,0.362828107,0.50306763
7139440,0.020354628,0.133777953,0.845867419
7187244,0,0.023866969,0.976133031
7214185,0.057802992,0.415113897,0.527083111
7153533,0.10516671,0.277021057,0.617812233
7090717,0.016346772,0.206058832,0.777594396
7109565,0.120828412,0.261752896,0.617418693
7174345,0.048838946,0.128450583,0.822710471
7192110,0.054359748,0.419668772,0.52597148
7151429,0.012047908,0.080966988,0.906985105
7156197,0.063303442,0.268199436,0.668497122
7144372,0.00592999,0.074203651,0.919866359
7149045,0.014708687,0.199010645,0.786280668
7232115,0.000571429,0.034134023,0.965294549
7138184,0.079628513,0.384889879,0.535481608
7186366,0.014317415,0.123600482,0.862082103
7168537,0.064199913,0.146910751,0.788889336
7124049,0.082163132,0.274854035,0.642982833
7168737,0.024090688,0.216875731,0.759033582
7233742,0.059997356,0.131392525,0.808610118
7091218,0.000216867,0.013122367,0.986660766
7160101,0.002023628,0.041186807,0.956789564
7107633,0.016000521,0.072313195,0.911686285
7127018,0.003290952,0.184258519,0.812450529
7173740,0.004711325,0.061823909,0.933464766
7182751,0.008767569,0.123262534,0.867969896
7107225,8.80E-05,0.020451484,0.979460539
7197272,0.060334405,0.373114078,0.566551517
7118222,0.020997132,0.087206213,0.891796655
7104596,0.174458285,0.428534393,0.397007322
7140674,0.052983509,0.246874646,0.700141845
7121181,0.029204022,0.387335449,0.583460529
7101562,0.40278701,0.302798547,0.294414443
7199416,0.014722147,0.092000236,0.893277617
7104437,0.014891482,0.309704479,0.675404039
7222239,0.092043803,0.38638816,0.521568037
7187508,0.010484848,0.137911888,0.851603264
7194887,0.046727538,0.466754442,0.48651802
7168995,0.244098381,0.596166517,0.159735102
7115043,0.025250676,0.217708792,0.757040532
7092625,0.027810361,0.148029813,0.824159826
7171735,0.020013161,0.246422781,0.733564059
7176465,0.014666301,0.10734484,0.877988859
7139937,0.142724155,0.172222626,0.685053219
7091153,0.008837729,0.047158598,0.944003672
7195638,0.004302115,0.285895819,0.709802066
7177203,0.16125823,0.467125775,0.371615995
7181836,0.05837534,0.153190147,0.788434513
7211456,0.094753757,0.315912043,0.5893342
7119112,0.018272813,0.233370947,0.74835624
7160177,0.016268424,0.122234314,0.861497262
7211206,0.269408031,0.319979972,0.410611997
7173180,0.362381156,0.34848538,0.289133465
7120386,0.015311976,0.298538059,0.686149965
7123368,0.359508738,0.334443126,0.306048136
7130714,0.100481474,0.31005045,0.589468077
7231417,0.061959074,0.286833724,0.651207202
7106531,0,0.003770292,0.996229708
7198905,0.000688289,0.089279595,0.910032117
7229563,0.024047389,0.068528674,0.907423937
7156245,0.036119663,0.220336287,0.74354405
7225460,0.103440101,0.259622729,0.63693717
7164344,0.000175831,0.012084588,0.987739581
7122978,0.064908633,0.470037441,0.465053926
7129120,0.087900965,0.124548964,0.787550072
7212806,0.045082844,0.310377954,0.644539202
7162072,0.016369378,0.22707008,0.756560543
7137387,0.014917391,0.603454838,0.381627771
7165099,0.005568678,0.164336034,0.830095288
7120265,0.004034759,0.149666054,0.846299186
7192063,0.005712777,0.339644816,0.654642406
7127189,0.085511353,0.350538861,0.563949786
7133000,0.000114943,0.109455113,0.890429944
7090466,0.003241909,0.016458547,0.980299544
7121170,0.098657442,0.36648414,0.534858417
7101538,0.013866161,0.236318237,0.749815601
7146998,8.80E-05,0.008365628,0.991546396
7229308,0.010577333,0.093904197,0.89551847
7176849,0.059210963,0.119065227,0.82172381
7131793,0.054334086,0.091343933,0.854321981
7157896,0.083411227,0.085288936,0.831299837
7211736,0.222205863,0.191589453,0.586204684
7231559,0.006359738,0.046048245,0.947592017
7107449,0.166857226,0.314401039,0.518741735
7197862,0.021913707,0.214079662,0.764006631
7157662,0.000854083,0.02244024,0.976705677
7137936,0.449876296,0.391581602,0.158542101
7115362,0.032749523,0.159218348,0.808032129
7100201,0.176631852,0.38601723,0.437350918
7191690,0.021667201,0.175514705,0.802818094
7155058,0.509429777,0.172563468,0.318006755
7226949,0.102630932,0.497889185,0.399479883
7221572,0.003838203,0.095105268,0.901056529
7223313,0.03047056,0.049300277,0.920229163
7136283,0.056688998,0.167623523,0.775687478
7145296,0.024585736,0.114665054,0.86074921
7157591,0.12623891,0.583749811,0.290011278
7201369,0.258544266,0.492967018,0.248488716
7190035,0.083378369,0.299146802,0.617474829
7212437,0.01038155,0.054464667,0.935153783
7161421,0.117494277,0.35515518,0.527350542
7113079,0.017049864,0.081987666,0.90096247
7122405,0.000457514,0.111675201,0.887867284
7105558,0.254726526,0.237790611,0.507482863
7230851,0.004685882,0.069591795,0.925722323
7168989,0.145445615,0.259491389,0.595062997
7201520,0.064161822,0.414336627,0.521501551
7109889,0.01806381,0.138232013,0.843704178
7136048,0.027099157,0.19152134,0.781379503
7102613,0.037914681,0.505647713,0.456437606
7090942,0.012418153,0.263734067,0.72384778
7213093,0.07202338,0.056104812,0.871871808
7110328,0.47618824,0.169731823,0.354079937
7211110,0.005035604,0.119842392,0.875122004
7165879,0.471589866,0.357836793,0.170573341
7093683,0.006571041,0.127573833,0.865855126
7149892,0.138149528,0.48288042,0.378970052
7149359,0.204753201,0.37126805,0.423978748
7170127,0.002317101,0.025605987,0.972076911
7092768,0.03939851,0.295289458,0.665312033
7163305,0.007175223,0.088585927,0.90423885
7205169,0.000100061,0.01305926,0.986840679
7145124,0.035008775,0.380033408,0.584957817
7207013,0.043372025,0.241729332,0.714898644
7103837,0.241835111,0.32907147,0.429093419
7090887,0.072301872,0.041279459,0.886418669
7229953,0.021439264,0.361460799,0.617099938
7169763,0.086666616,0.136568278,0.776765106
7126334,0.000322581,0.025402894,0.974274526
7121601,0.03602519,0.261904716,0.702070093
7123179,0.000956743,0.074156736,0.924886521
7182114,0.364232071,0.354080157,0.281687772
7221979,0.002044276,0.01671891,0.981236813
7102096,0.019950181,0.289195488,0.69085433
7214023,0,0.000522555,0.999477445
7231883,0.067632547,0.569846386,0.362521067
7199475,0.09406368,0.538028676,0.367907644
7208324,0.000480206,0.010670648,0.988849146
7107708,0.25552926,0.506314413,0.238156327
7187264,0.007449091,0.220871078,0.771679831
7156577,0.192683758,0.397536078,0.409780163
7211318,0.004365216,0.045135927,0.950498857
7176327,0.017865904,0.143601108,0.838532988
7089250,0.002797554,0.026537182,0.970665264
7191364,0.086961309,0.388681267,0.524357424
7211883,0.571733023,0.156832846,0.271434131
7205859,0.18249434,0.489235989,0.328269671
7209439,0.078815972,0.398093972,0.523090056
7129915,0.058131657,0.110377612,0.831490731
7111492,0.278630177,0.438028918,0.283340905
7224670,0.03962106,0.421357126,0.539021814
7135216,0.004546868,0.293388639,0.702064493
7104590,0.006909245,0.190875935,0.80221482
7161576,0.119134035,0.415984127,0.464881837
7156956,0.020640252,0.275434165,0.703925583
7159498,0.003966867,0.092589791,0.903443341
7161832,0.032529632,0.413520004,0.553950364
7128761,0.000449348,0.019230889,0.980319763
7213795,0.206861936,0.299072217,0.494065848
7121686,0.008856004,0.033292219,0.957851777
7126010,0.23468187,0.462978386,0.302339745
7093048,0.192563305,0.285399898,0.522036797
7199679,0.046786807,0.214552322,0.738660871
7231454,0.049825822,0.260365287,0.689808891
7096163,0.001842497,0.015711208,0.982446295
