listing_id,high,medium,low
7168032,0.096543102,0.411079517,0.492377381
7160885,0.121078971,0.435327332,0.443593698
7108535,0.006780896,0.079619671,0.913599433
7164206,0.053985172,0.277740208,0.66827462
7178236,0.156262342,0.442055305,0.401682353
7099818,0.019849251,0.323957554,0.656193194
7152379,0.029818765,0.202383637,0.767797598
7100148,0.141806481,0.476597298,0.38159622
7133888,0.039629902,0.146897492,0.813472606
7201438,0.027130059,0.137978421,0.83489152
7210669,4.93E-05,0.013557833,0.986392838
7112728,0.269985705,0.278613938,0.451400357
7174245,0.252050999,0.468827277,0.279121725
7166083,0.034755553,0.308304597,0.65693985
7096379,0.075559749,0.200388349,0.724051902
7163684,0.638517611,0.18712501,0.174357379
7112240,0.005951334,0.108886697,0.885161968
7145934,0.223044697,0.254212683,0.52274262
7198898,0.038775324,0.290213663,0.671011014
7116251,0.076817769,0.184802592,0.738379639
7233369,0.009443276,0.258047419,0.732509305
7216351,0.090335094,0.318119667,0.591545239
7448926,0.138763019,0.30586562,0.555371361
7209377,0.100980588,0.331596247,0.567423165
7200474,0.078268022,0.205279637,0.716452341
7195720,0.00292284,0.039403072,0.957674088
7221320,0.105357126,0.362237254,0.532405621
7157153,0.01089263,0.467816938,0.521290432
7124235,0.372717448,0.240254327,0.387028225
7195532,0.013692261,0.176670033,0.809637706
7227091,0.0213596,0.244780502,0.733859898
7209774,0.074187248,0.150037351,0.775775401
7193201,0.025896718,0.188684891,0.785418391
7153976,0.257049711,0.320852811,0.422097478
7177721,0,0.015220661,0.984779339
7128312,0.039989244,0.41581365,0.544197106
7181300,0.003551925,0.033555467,0.962892607
7188124,0.005454101,0.010861835,0.983684065
7127809,0.023999365,0.446333747,0.529666888
7137768,0.031970992,0.283218929,0.684810078
7177818,0.005128688,0.091415501,0.903455811
7223803,0.03863067,0.34206112,0.61930821
7137550,0.012825103,0.213309217,0.773865681
7170492,0.024551402,0.175954191,0.799494407
7201027,0.041935899,0.383618687,0.574445414
7179465,0.103128276,0.167070387,0.729801338
7171612,0.011076363,0.165331647,0.82359199
7200548,0.000437948,0.02568011,0.973881941
7112459,0.059583788,0.306613474,0.633802738
7192070,0.007985421,0.112071703,0.879942876
7137450,0.003106379,0.045689873,0.951203749
7099246,0.002019814,0.026161547,0.971818639
7153400,0.008437119,0.106732512,0.884830369
7188416,0.00015873,0.011820091,0.988021179
7184649,0.002602107,0.025224926,0.972172967
7143107,0.001169169,0.022204691,0.97662614
7230362,0.001467127,0.037749173,0.9607837
7115906,0.14460783,0.349334892,0.506057278
7090387,0.018173985,0.184383444,0.797442571
7193959,0.008260836,0.114477684,0.877261479
7161768,0.02904357,0.415422806,0.555533624
7151944,0.048826683,0.396841673,0.554331643
7228951,0.019650759,0.077386964,0.902962277
7150461,0.071003222,0.391186616,0.537810162
7089262,0.007751919,0.049184975,0.943063106
7225133,0.032949147,0.166832463,0.80021839
7198763,0.008879817,0.102658113,0.88846207
7096701,0.061786806,0.441022189,0.497191006
7173126,0.352430505,0.502048386,0.145521109
7148509,0,0.027934696,0.972065304
7137522,0.135454484,0.357832988,0.506712528
7090075,0.011076227,0.051512385,0.937411387
7137019,0.022191125,0.199286091,0.778522784
7176232,0.03637967,0.389850282,0.573770048
7124792,0.139281709,0.520604748,0.340113543
7130404,0.003007969,0.132303371,0.86468866
7233430,0.230200319,0.250394996,0.519404685
7214478,0.009635578,0.031840316,0.958524106
7221412,0.158290292,0.349962895,0.491746813
7141776,0.492240054,0.310217396,0.19754255
7097588,0.11578594,0.375109309,0.509104751
7123869,0.028881574,0.198197868,0.772920558
7136179,0.140308109,0.305936087,0.553755804
7190352,0.178763082,0.156740558,0.664496361
7185639,0.009524452,0.134603451,0.855872098
7175498,0.007254602,0.058455989,0.934289409
7146637,0.000790598,0.020563211,0.978646191
7181254,0.287086638,0.379399388,0.333513974
7139952,0.145184785,0.313967642,0.540847572
7182770,0.040750727,0.125799016,0.833450257
7115876,0.069622429,0.226115081,0.70426249
7160182,0.026721826,0.279530927,0.693747247
7173296,0.057328026,0.22453125,0.718140724
7207442,0.011734694,0.159401829,0.828863477
7164514,0.305322289,0.358108447,0.336569264
7206907,0.031673097,0.072272978,0.896053925
7466347,0.060886364,0.287705058,0.651408579
7121302,0.066913637,0.340057451,0.593028912
7100018,0.105318751,0.457249846,0.437431403
7154469,0.068435258,0.509867326,0.421697417
7159945,0.023603548,0.173787514,0.802608938
7150017,0.123586165,0.250285338,0.626128497
7142752,0.004841094,0.140726737,0.854432169
7116736,0.004831284,0.075416053,0.919752663
7199010,0.171619514,0.506303085,0.322077401
7090973,0.093212967,0.485082861,0.421704172
7121008,0.054338741,0.263874094,0.681787165
7231091,0.045004303,0.408606851,0.546388846
7179472,0.080270611,0.259144099,0.66058529
7168892,0.017958036,0.321392858,0.660649106
7126129,0.023205536,0.092626433,0.884168031
7165037,0.047254756,0.233148643,0.719596601
7090287,0.05210147,0.187169994,0.760728536
7212935,0.027672019,0.239808067,0.732519914
7183190,0.063057495,0.275014735,0.66192777
7187741,0.00082265,0.13860248,0.86057487
7147063,0.60304793,0.130465571,0.266486499
7158402,0.024589942,0.135965662,0.839444395
7153551,0.096714423,0.354990729,0.548294848
7224011,0.065184282,0.1858918,0.748923919
7144165,0,0.059164542,0.940835458
7134812,0.043306813,0.214855474,0.741837713
7159384,0.029771318,0.323075647,0.647153035
7197368,0.018260657,0.200905307,0.780834035
7122680,0.036738269,0.255873065,0.707388666
7168901,0.007069196,0.041485696,0.951445107
7220805,0.029457398,0.119286188,0.851256415
7112657,0.000164291,0.019792366,0.980043343
7132760,0.015073117,0.05982192,0.925104964
7180818,0.304207045,0.357969829,0.337823126
7188241,0.42280111,0.375709859,0.201489031
7141816,0.03681345,0.151070046,0.812116504
7122624,0.126057466,0.354560787,0.519381747
7210530,0.004814926,0.183410991,0.811774083
7216925,0.012499109,0.142696009,0.844804883
7213847,0.086671992,0.272978969,0.640349038
7090299,0.000116445,0.087035632,0.912847923
7162167,0.027336582,0.253026582,0.719636835
7156662,0.063369842,0.304227137,0.63240302
7141916,0.052972392,0.228381605,0.718646003
7125380,0.056927791,0.33904238,0.604029829
7216714,0.11054755,0.301768771,0.587683679
7101508,3.58E-05,0.004840734,0.995123424
7172781,0.057617377,0.423572741,0.518809882
7227472,0.06425429,0.277882678,0.657863033
7222527,0.051165168,0.343308954,0.605525879
7113095,0.06741749,0.370076705,0.562505805
7226726,0.047615319,0.355572936,0.596811745
7140790,0.143222029,0.269072312,0.587705659
7189966,0.091536377,0.230115363,0.67834826
7153390,0.028222671,0.04969143,0.922085899
7152807,0.099116537,0.331746124,0.569137339
7214174,0.050448672,0.433566366,0.515984962
7092285,0.005753451,0.34316542,0.651081129
7222160,0.005618632,0.072100199,0.922281169
7207552,0.15927519,0.361812955,0.478911855
7118669,0.05288745,0.231537824,0.715574725
7195397,0.005028928,0.079791771,0.915179302
7158165,0,0.023785504,0.976214496
7100942,0.047567294,0.15475966,0.797673046
7173005,0.102681728,0.302219332,0.59509894
7182289,0.064752053,0.38665783,0.548590117
7173697,0.075324776,0.250984572,0.673690652
7088132,0.214736191,0.457511286,0.327752523
7089263,0.009262705,0.189469769,0.801267526
7223628,0.214592937,0.513799186,0.271607877
7228641,0.14133862,0.439756068,0.418905312
7149099,0.225348607,0.339095645,0.435555748
7170100,0.101385347,0.154633117,0.743981536
7147311,0.00657318,0.02792384,0.965502979
7139123,0.000197862,0.022251093,0.977551045
7158633,0.00635782,0.084372765,0.909269415
7176718,0.070938725,0.266371253,0.662690022
7105106,0.051239407,0.212577628,0.736182965
7124230,0.071534925,0.354432313,0.574032762
7151018,0.177597172,0.256566061,0.565836767
7190805,0.004410969,0.160517518,0.835071512
7099098,0.024075374,0.188539075,0.787385551
7154531,4.19E-05,0.011308667,0.988649472
7190899,0.049680544,0.21101689,0.739302566
7172645,0.105120891,0.419472514,0.475406595
7182525,0.043176347,0.163855128,0.792968526
7201321,0.052049977,0.27527324,0.672676783
7156078,0.073898515,0.249578268,0.676523217
7129301,0.002573543,0.107227579,0.890198879
7227075,0.006542685,0.056657197,0.936800118
7108056,0.010684761,0.185664034,0.803651205
7202461,0.074302721,0.2961035,0.629593779
7222956,0.012224824,0.05144463,0.936330546
7110696,0.038572695,0.198448408,0.762978897
7174004,0.161626671,0.477176003,0.361197326
7200425,0.021778831,0.113206266,0.865014904
7130293,0.060948375,0.161361367,0.777690258
7124014,0.098660594,0.208900285,0.692439121
7201386,0.039287991,0.161716198,0.798995812
7194189,0.007840257,0.132265955,0.859893788
7160765,0.309627343,0.512346279,0.178026377
7098940,0.079380305,0.320125124,0.600494571
7218216,0.010539765,0.401207212,0.588253023
7181567,0.035753809,0.208122503,0.756123687
7180223,0.159993533,0.321905554,0.518100913
7122305,0.00392567,0.040261855,0.955812475
7153317,0.095834004,0.299141507,0.605024489
7206775,0.058363536,0.142137578,0.799498886
7117285,0.001780329,0.146900746,0.851318925
7088118,0,0.018545988,0.981454012
7204459,0.000742263,0.015682009,0.983575728
7228729,0.226319914,0.438178426,0.33550166
7115667,0.007631239,0.048912359,0.943456401
7144200,0.019839337,0.238088194,0.742072469
7094151,0.104772364,0.410757792,0.484469844
7099825,0.060037374,0.60083815,0.339124475
7214453,0.000623188,0.08013652,0.919240291
7143320,0.024108438,0.180723391,0.795168171
7167546,0.001933176,0.196757,0.801309824
7215740,0.13192053,0.450431799,0.417647672
7190231,0.025479984,0.221622734,0.752897282
7115163,0.034523675,0.220965902,0.744510423
7130871,0.029245903,0.173105101,0.797648996
7188926,0.000268445,0.109341716,0.890389839
7209339,0.02507857,0.286553885,0.688367545
7135032,0.000143457,0.034212192,0.96564435
7088291,0.007764533,0.122491069,0.869744398
7191506,0.001047009,0.008194092,0.9907589
7110384,0.018140755,0.130205636,0.851653609
7106395,0.171046647,0.441422231,0.387531122
7092214,0.007266591,0.020101953,0.972631456
7229337,0.048718625,0.139812078,0.811469297
7094340,0.117639934,0.49558147,0.386778596
7154591,0.015236619,0.180730206,0.804033175
7164012,0.067826002,0.113825104,0.818348894
7090820,0.002446164,0.019267487,0.978286349
7180008,0.000193345,0.100165186,0.899641469
7106341,0.042460767,0.333289672,0.624249561
7107837,0.063425773,0.205305449,0.731268778
7144359,0.02374474,0.117599684,0.858655576
7162766,0.1149592,0.384782961,0.500257839
7130938,0.050606345,0.309020309,0.640373346
7227099,0.57839181,0.196897868,0.224710322
7098659,0.000809375,0.057367957,0.941822668
7189865,0.014378002,0.333556818,0.65206518
7091753,0.189491199,0.353216908,0.457291892
7155795,0.121478376,0.327088232,0.551433392
7198802,0.005887646,0.044597843,0.949514511
7165563,0.317406508,0.415840597,0.266752895
7140948,0.071849046,0.356267347,0.571883607
7128382,0.011207523,0.119620947,0.869171531
7220885,0.007608012,0.247541332,0.744850655
7127701,0.072383602,0.18785656,0.739759838
7232208,0.04537107,0.342329622,0.612299308
7151828,0.016150791,0.134480436,0.849368774
7192718,0.031040301,0.230350926,0.738608773
7116963,0.061776469,0.293076233,0.645147297
7111678,0.00520895,0.058337668,0.936453382
7195310,0.004074329,0.055606886,0.940318785
7183457,0.011207523,0.119620947,0.869171531
7097839,0.018413996,0.243518345,0.738067659
7218777,0.016239736,0.142245554,0.84151471
7114557,0.070348051,0.462132512,0.467519437
7150142,0.02904289,0.26299764,0.70795947
7094842,0.154194392,0.463721585,0.382084023
7224265,0.008469443,0.177265836,0.814264721
7134593,0.005087247,0.087195916,0.907716837
7103379,0.020193471,0.132047913,0.847758616
7202367,0.064411405,0.219369161,0.716219434
7124334,0.005025801,0.072998201,0.921975998
7153342,0.322749445,0.467668148,0.209582407
7100205,0.261004418,0.339817335,0.399178248
7107394,0.032517935,0.185050192,0.782431873
7151663,0,0.008903975,0.991096025
7199753,0.000117754,0.003078134,0.996804112
7160573,0.020851445,0.353946899,0.625201655
7088260,0.170881911,0.370753072,0.458365017
7211457,0.023924802,0.187942001,0.788133197
7175770,0.05930974,0.327798497,0.612891763
7229488,0.117757726,0.453089262,0.429153012
7099756,0.202414445,0.371547298,0.426038256
7175763,0.059245255,0.12870533,0.812049415
7143042,0.173742989,0.366337206,0.459919805
7196983,0.270477352,0.286839429,0.44268322
7132449,0.032513954,0.167125819,0.800360227
7218995,0.083458028,0.22132574,0.695216233
7181826,0.018027705,0.096174303,0.885797992
7195739,0.025330244,0.235384424,0.739285332
7137874,0.004825927,0.075724498,0.919449576
7098571,0.08538364,0.244618236,0.669998124
7135717,0.048276514,0.209702118,0.742021368
7143238,0.01454722,0.031867998,0.953584782
7204471,0.17892861,0.352047726,0.469023664
7103920,0.013438006,0.100591002,0.885970992
7198761,0.006318484,0.188104356,0.805577161
7126966,0.00125,0.005798973,0.992951027
7224530,0.091152962,0.387447216,0.521399822
7206469,0.028919043,0.135602942,0.835478015
7205034,0.034171931,0.373129306,0.592698763
7114079,0.221098835,0.476106759,0.302794405
7122041,0.237346946,0.414374261,0.348278793
7148658,0.003678049,0.042974263,0.953347688
7196632,0.156064561,0.362571528,0.481363911
7211839,0.02117922,0.101069032,0.877751748
7118694,0.014387354,0.266314444,0.719298202
7207531,0.009636739,0.120407174,0.869956087
7132197,0.012514794,0.166532756,0.82095245
7193705,0.049586585,0.371187713,0.579225703
7099226,0.095256591,0.155945577,0.748797832
7139587,0.000269079,0.149518315,0.850212606
7171382,0.3477003,0.454115921,0.198183779
7222363,0.140932543,0.744276795,0.114790663
7097321,0.033329306,0.402240439,0.564430255
7090603,0.047558954,0.257935727,0.694505319
7090249,0.045721744,0.189201657,0.765076599
7229812,0.002339967,0.028447059,0.969212974
7113815,0.020505441,0.086111835,0.893382724
7178911,8.45E-05,0.012035624,0.987879898
7199082,0.160834801,0.303167395,0.535997803
7088299,0.004285454,0.095913626,0.89980092
7127608,0.268941038,0.319410361,0.411648601
7098660,0.172443138,0.671596687,0.155960175
7113361,0.003817131,0.052171956,0.944010913
7209423,0.000333333,0.020813603,0.978853064
7181308,0.011929958,0.105726654,0.882343388
7178141,7.56E-05,0.016760534,0.98316387
7189477,0.280807914,0.399677598,0.319514488
7188708,0.007394604,0.087615016,0.90499038
7114320,0.094928339,0.348556523,0.556515138
7146098,0.049654355,0.152369475,0.79797617
7190055,0.074332662,0.125914316,0.799753023
7182220,0.014546022,0.178558972,0.806895006
7216270,0.203275827,0.55627066,0.240453512
7151610,0.219655271,0.352942021,0.427402708
7111928,0.260339233,0.280415899,0.459244868
7105242,0.081301485,0.284214422,0.634484093
7091863,0.004551399,0.161997427,0.833451174
7171327,0.000564693,0.059896124,0.939539182
7118443,0.031693661,0.128350822,0.839955517
7168480,0.016536665,0.152401047,0.831062288
7102836,0.03376944,0.120816926,0.845413634
7146225,0.02323762,0.110625821,0.866136559
7187000,0.125623667,0.336355406,0.538020928
7161352,0.051297089,0.128302881,0.820400031
7227895,0.148294872,0.35053084,0.501174288
7224237,0.044417183,0.372194444,0.583388373
7162263,0.090766359,0.398719201,0.51051444
7139957,0.022762223,0.23137956,0.745858217
7233436,0.01171445,0.095580076,0.892705473
7105334,0.00118815,0.03932692,0.95948493
7172773,0.000262185,0.011495812,0.988242003
7194063,0.091152962,0.387447216,0.521399822
7207853,0.025783273,0.155561263,0.818655463
7192658,0.012978505,0.235703086,0.751318409
7158721,0.387767263,0.469846714,0.142386024
7088982,0.105429583,0.339308103,0.555262313
7134813,0.133190188,0.361836745,0.504973067
7192745,0.006052179,0.132653105,0.861294716
7158182,0.032592754,0.128191912,0.839215333
7102683,0.08637287,0.220863804,0.692763327
7145689,0.026984036,0.205362,0.767653964
7146024,0.031914985,0.166331538,0.801753476
7154588,0.100136886,0.322051164,0.57781195
7180146,0.031178897,0.411247344,0.557573759
7207819,0.000291838,0.028038253,0.971669909
7135083,0.016144441,0.13221364,0.851641919
7143425,0.005938874,0.115599219,0.878461907
7123586,0.031918664,0.249931418,0.718149918
7186427,0.016665839,0.159174904,0.824159256
7140703,0.016533811,0.457848388,0.525617801
7190329,0.049256215,0.399291404,0.55145238
7183077,0.049800205,0.189433535,0.76076626
7185381,0.052039669,0.190885519,0.757074812
7095403,0.021791577,0.104640917,0.873567506
7204940,0.001078944,0.050812314,0.948108742
7130315,5.05E-05,0.00911878,0.990830715
7106876,0.039985501,0.234870443,0.725144056
7090166,0.007433363,0.077956598,0.914610039
7140122,0.162882207,0.377317706,0.459800087
7134862,0.015299539,0.041310232,0.943390229
