listing_id,high,medium,low
7204627,0.00288795,0.048413612,0.948698438
7114255,0.008994311,0.088036765,0.902968924
7151030,0.136202298,0.374764372,0.489033331
7168611,0.100036464,0.269752427,0.630211109
7206879,0.036043973,0.21501915,0.748936877
7132000,0.012179593,0.100884414,0.886935993
7110248,0.180559374,0.374120346,0.44532028
7132175,0.038858605,0.205697333,0.755444061
7098076,0.056483964,0.215059981,0.728456055
7109936,0.034353059,0.225063179,0.740583762
7102989,0.082051147,0.279124079,0.638824773
7120577,0.070735929,0.203402633,0.725861438
7196750,0.077557579,0.246186297,0.676256124
7203266,0.107278277,0.267541778,0.625179945
7098877,0.056430793,0.270491392,0.673077815
7107593,0.006144456,0.072814943,0.921040601
7158993,0.05075673,0.211992592,0.737250678
7146530,0.034523953,0.20677389,0.758702157
7148541,0.016624965,0.101279664,0.882095372
7122800,0.01956015,0.168694696,0.811745154
7157217,0.050197395,0.197828533,0.751974072
7143180,0.019619907,0.131867953,0.848512139
7188111,0.592128966,0.192316415,0.215554619
7134998,0.020875008,0.101508421,0.877616571
7213126,0.059684461,0.438439498,0.501876041
7186215,0.296869365,0.377383373,0.325747262
7124306,0.195078562,0.386868902,0.418052536
7186421,0.076232338,0.241065518,0.682702144
7144142,0.281479472,0.429461189,0.28905934
7160202,0.003112273,0.030325607,0.96656212
7117426,0.049104011,0.30225292,0.648643068
7203836,0.011021671,0.095478998,0.893499331
7214151,0.004807169,0.060605981,0.93458685
7203597,0.012413903,0.124170055,0.863416042
7125956,0.143255539,0.353071548,0.503672913
7097489,0.002995781,0.05928486,0.937719359
7198366,0.153829735,0.413259264,0.432911001
7121059,0.093236702,0.307281474,0.599481824
7129533,0.269226139,0.410218468,0.320555393
7142363,0.005932289,0.064578643,0.929489068
7111011,0.00998147,0.111795969,0.878222561
7141286,0.014664242,0.117896358,0.8674394
7217785,0.040620783,0.22033764,0.739041576
7170809,0.029529966,0.18002902,0.790441014
7101849,0.019483471,0.190947494,0.789569034
7127203,0.206274856,0.394390839,0.399334305
7118430,0.005569196,0.058903391,0.935527413
7112722,0.011872138,0.10052262,0.887605242
7135421,0.06124557,0.271083175,0.667671255
7100688,0.013623136,0.115801952,0.870574912
7191194,0.059659082,0.372066671,0.568274247
7103000,0.078193746,0.280836088,0.640970166
7171682,0.058089531,0.329106436,0.612804033
7181928,0.014717152,0.121782096,0.863500752
7126857,0.07338746,0.33841235,0.58820019
7107830,0.015757145,0.171313871,0.812928984
7146498,0.069819708,0.254705771,0.675474521
7111842,0.031010173,0.133141792,0.835848034
7091951,0.06190918,0.33363079,0.60446003
7094265,0.326531337,0.40096695,0.272501713
7116136,0.015432081,0.099533105,0.885034813
7230419,0.078837345,0.274756205,0.64640645
7233294,0.014825387,0.128082466,0.857092147
7103692,0.019371407,0.143573668,0.837054925
7218348,0.019043996,0.141779638,0.839176366
7146860,0.04956519,0.239132098,0.711302712
7127359,0.092058194,0.34110559,0.566836215
7231934,0.214469252,0.477880368,0.30765038
7207419,0.019292953,0.136381983,0.844325064
7121646,0.166273401,0.451352234,0.382374365
7231626,0.021574003,0.15027382,0.828152177
7231166,0.006649737,0.061895413,0.931454851
7136391,0.036331912,0.183650591,0.780017497
7231829,0.038614585,0.287653308,0.673732107
7206110,0.005403421,0.068429714,0.926166864
7097849,0.170274545,0.460618453,0.369107002
7112086,0.008460653,0.101484024,0.890055323
7160713,0.012069606,0.106120147,0.881810248
7113691,0.285630275,0.446021043,0.268348682
7104413,0.026057309,0.138835741,0.83510695
7101618,0.03543194,0.230796506,0.733771554
7138141,0.047549473,0.25991267,0.692537856
7228709,0.174369529,0.316440054,0.509190417
7132250,0.051048756,0.227425956,0.721525287
7221022,0.030273529,0.207173935,0.762552536
7210184,0.372283318,0.334320941,0.293395741
7105795,0.139739632,0.37376327,0.486497099
7166832,0.004551203,0.078756169,0.916692628
7103246,0.017412196,0.12474547,0.857842334
7125305,0.30432195,0.392014702,0.303663347
7206563,0.070290263,0.271245803,0.658463934
7218308,0.030971159,0.198360798,0.770668043
7226382,0.004771133,0.05048119,0.944747678
7099802,0.079412533,0.472901886,0.447685581
7221360,0.086210545,0.338743721,0.575045734
7186706,0.143155929,0.250573092,0.606270979
7156366,0.039552986,0.201678732,0.758768282
7229418,0.004687098,0.061653297,0.933659605
7117068,0.15011082,0.382378751,0.467510429
7120882,0.018168329,0.127964149,0.853867522
7104816,0.164686695,0.406123255,0.42919005
7225804,0.019439544,0.13698469,0.843575766
7093464,0.297973614,0.424175448,0.277850938
7222412,0.199158488,0.337615752,0.46322576
7116842,0.011699321,0.104816061,0.883484619
7157223,0.098996698,0.243351032,0.657652269
7097353,0.029821383,0.154712752,0.815465865
7195198,0.139793482,0.373015735,0.487190782
7130060,0.041836748,0.283018988,0.675144264
7194547,0.030386168,0.246531193,0.723082639
7091700,0.003477968,0.055941207,0.940580825
7147431,0.004635844,0.060619456,0.934744699
7156750,0.022292196,0.121101521,0.856606282
7188215,0.007299567,0.085363107,0.907337326
7118016,0.00355157,0.058786299,0.937662131
7118754,0.148846198,0.369628362,0.48152544
7130251,0.062389198,0.281659609,0.655951193
7209957,0.08658876,0.294910871,0.618500368
7141950,0.042611091,0.253398691,0.703990218
7178771,0.003521735,0.056029116,0.940449149
7225814,0.022944412,0.163320382,0.813735206
7176820,0.072643454,0.323542694,0.603813851
7139176,0.147990804,0.393221582,0.458787613
7148135,0.130734159,0.36967748,0.499588361
7233521,0.024842184,0.203218008,0.771939808
7140376,0.026196596,0.157722382,0.816081021
7216219,0.018569984,0.195037081,0.786392935
7198417,0.050395919,0.245815304,0.703788776
7121897,0.254700934,0.362908621,0.382390445
7111330,0.015569367,0.122877998,0.861552635
7128534,0.011465542,0.124368778,0.86416568
7199872,0.013049879,0.128688891,0.85826123
7139390,0.021433728,0.122914799,0.855651473
7110063,0.008138194,0.105118868,0.886742938
7138093,0.059401413,0.266945514,0.673653074
7186528,0.096027153,0.365681354,0.538291493
7141761,0.077681456,0.290859206,0.631459338
7232331,0.080731493,0.299607633,0.619660874
7177811,0.287353047,0.372811516,0.339835437
7132894,0.189633409,0.270369312,0.539997279
7176086,0.014408827,0.109236753,0.87635442
7117678,0.260001945,0.397374291,0.342623764
7117906,0.053799347,0.236237515,0.709963138
7189959,0.009889744,0.09551037,0.894599885
7225310,0.028619264,0.151306372,0.820074364
7104008,0.005816479,0.070034132,0.924149389
7211971,0.0525517,0.204182287,0.743266013
7104584,0.003636043,0.060305649,0.936058308
7216557,0.003104502,0.030514917,0.966380581
7110833,0.003957161,0.056827988,0.939214851
7153478,0.00692084,0.038298009,0.954781152
7105518,0.027441357,0.177277498,0.795281145
7131155,0.051305202,0.258445202,0.690249596
7107025,0.077138963,0.273012031,0.649849007
7167996,0.01257215,0.129187414,0.858240436
7233814,0.067370542,0.330252119,0.602377339
7108451,0.032627971,0.153066997,0.814305032
7190967,0.055398876,0.222656793,0.721944331
7222161,0.189792591,0.33297488,0.477232528
7202490,0.004065235,0.063477521,0.932457244
7167473,0.019321202,0.124552586,0.856126212
7190931,0.066799947,0.207504386,0.725695667
7127488,0.148424499,0.437009818,0.414565683
7146078,0.056701047,0.238094482,0.705204471
7212845,0.083807142,0.247563804,0.668629054
7160481,0.021494948,0.124080059,0.854424992
7113977,0.006119455,0.06377125,0.930109295
7225601,0.02683153,0.136131946,0.837036523
7091729,0.102322809,0.324239286,0.573437905
7172505,0.04092008,0.230195257,0.728884662
7169930,0.221490906,0.48195768,0.296551414
7200310,0.02474338,0.126259263,0.848997357
7127176,0.078349263,0.386174567,0.53547617
7169980,0.307908598,0.427914491,0.264176912
7098795,0.176931947,0.499792514,0.323275539
7148631,0.004091859,0.062791293,0.933116848
7125425,0.062770402,0.250012915,0.687216683
7092305,0.071883431,0.362015644,0.566100925
7187314,0.168182939,0.229017235,0.602799826
7094234,0.223882103,0.444454183,0.331663715
7139623,0.008637527,0.098061834,0.893300639
7095487,0.161476177,0.466893891,0.371629933
7112059,0.104828364,0.350387615,0.544784022
7221347,0.01204935,0.099770052,0.888180598
7227500,0.073457127,0.287413659,0.639129214
7198887,0.052783037,0.253280739,0.693936224
7201778,0.005248585,0.07003664,0.924714775
7093300,0.039552016,0.175874883,0.784573101
7139101,0.180586233,0.363972215,0.455441553
7219202,0.251166363,0.448633413,0.300200225
7220954,0.286034903,0.371597423,0.342367674
7167397,0.00907665,0.090820034,0.900103315
7121313,0.019471475,0.133264819,0.847263705
7108497,0.084323615,0.373192828,0.542483558
7097676,0.056734355,0.215333886,0.727931759
7133720,0.061689668,0.247962935,0.690347398
7213526,0.009500029,0.087280938,0.903219033
7209442,0.037701454,0.2368787,0.725419846
7211873,0.009620833,0.084909783,0.905469384
7190557,0.085610844,0.274842503,0.639546653
7229293,0.043208964,0.181596086,0.77519495
7138775,0.017925767,0.129552374,0.852521858
7091266,0.011257316,0.098370429,0.890372256
7232267,0.07537973,0.256303137,0.668317133
7110922,0.009922131,0.094399822,0.895678047
7190685,0.028111138,0.140095178,0.831793684
7216954,0.259120004,0.481679602,0.259200394
7159112,0.027248619,0.183163398,0.789587983
7194598,0.026641619,0.251711741,0.72164664
7216336,0.118111461,0.423269656,0.458618883
7123162,0.195100186,0.436268266,0.368631547
7167548,0.027236648,0.162465055,0.810298297
7109110,0.179740628,0.514643888,0.305615484
7204713,0.02788397,0.179091334,0.793024696
7185970,0.014877133,0.115276807,0.869846059
7197149,0.138356845,0.3609122,0.500730955
7104938,0.005066355,0.065985133,0.928948513
7139875,0.011465542,0.124368778,0.86416568
7217029,0.018920445,0.107483558,0.873595996
7167181,0.007213436,0.079240461,0.913546103
7149034,0.009922498,0.098401003,0.891676499
7092139,0.135377518,0.293249908,0.571372574
7115437,0.110928951,0.323711621,0.565359428
7230309,0.127572913,0.26972935,0.602697737
7094346,0.021173001,0.141610162,0.837216836
7113402,0.005982819,0.062308916,0.931708265
7093609,0.092274118,0.324539807,0.583186074
7118995,0.005298585,0.038002028,0.956699386
7232281,0.063587088,0.351444749,0.584968163
7211686,0.01124515,0.136974514,0.851780336
7113340,0.166899887,0.499269221,0.333830892
7119939,0.027228673,0.224397139,0.748374188
7226761,0.0958081,0.251797168,0.652394731
7128768,0.096502235,0.247348709,0.656149056
7159477,0.00511503,0.068059984,0.926824987
7145044,0.082869261,0.284800498,0.632330241
7134097,0.004920079,0.063013548,0.932066373
7170148,0.008088913,0.041817372,0.950093716
7218330,0.016718001,0.127087329,0.856194671
7092117,0.050973758,0.353678377,0.595347864
7151701,0.267177427,0.393259105,0.339563468
7088895,0.113854267,0.331949834,0.554195899
7104997,0.015579588,0.121923294,0.862497117
7153326,0.552315293,0.227083572,0.220601136
7155108,0.168033107,0.235317276,0.596649617
7123681,0.004938549,0.065173739,0.929887712
7210171,0.101802409,0.35614313,0.542054461
7129085,0.016378904,0.092371124,0.891249972
7138915,0.022388697,0.174868503,0.8027428
7123157,0.031282703,0.245391392,0.723325905
7198339,0.018074253,0.136246405,0.845679343
7113657,0.132658035,0.425270439,0.442071526
7151866,0.024355031,0.151796963,0.823848006
7102553,0.004198744,0.059468705,0.936332551
7156801,0.025135832,0.196715269,0.778148899
7229557,0.004667661,0.065555372,0.929776967
7195274,0.109133099,0.391649509,0.499217392
7093921,0.048422767,0.19716296,0.754414273
7095415,0.014337149,0.153694511,0.83196834
7217824,0.005072278,0.067083937,0.927843785
7204953,0.218109803,0.485754956,0.296135241
7093938,0.384917606,0.317132492,0.297949902
7140817,0.00582229,0.04817149,0.94600622
7228698,0.034922715,0.166655704,0.798421582
7211443,0.472699258,0.197535852,0.32976489
7154546,0.04642116,0.238279088,0.715299752
7112920,0.271133532,0.411674042,0.317192427
7196997,0.02422092,0.195296814,0.780482267
7146291,0.005128609,0.067586391,0.927285001
7152406,0.006127972,0.071719522,0.922152506
7132310,0.316697954,0.383752507,0.29954954
7190975,0.048342265,0.209072354,0.742585381
7254029,0.182612366,0.333841255,0.483546379
7204093,0.040890305,0.21721657,0.741893125
7088093,0.003204334,0.061225081,0.935570585
7159101,0.00292846,0.028872349,0.968199191
7214355,0.006006541,0.074346594,0.919646865
7102919,0.264050204,0.414122343,0.321827453
7126584,0.008007303,0.083326715,0.908665982
7099986,0.06268445,0.275040359,0.662275191
7172684,0.054445861,0.211076913,0.734477227
7204934,0.06945641,0.233066367,0.697477223
7137263,0.018537861,0.137551616,0.843910523
7141459,0.0036365,0.059840226,0.936523273
7129497,0.004392695,0.06279364,0.932813665
7219392,0.03058719,0.181717976,0.787694835
7164058,0.048504828,0.198874691,0.752620481
7174628,0.013493939,0.109882893,0.876623169
7607529,0.011933059,0.107557906,0.880509035
7192391,0.07196796,0.252868158,0.675163882
7214960,0.127572913,0.26972935,0.602697737
7101225,0.072663057,0.273600584,0.653736359
7132351,0.11324103,0.441778018,0.444980953
7200686,0.159078829,0.428300766,0.412620406
7204662,0.016167307,0.122478229,0.861354464
7209477,0.080478776,0.312874043,0.606647181
7098251,0.014334114,0.11418368,0.871482206
7148560,0.104787931,0.337411414,0.557800655
7113338,0.095827511,0.243405676,0.660766813
7100465,0.199245834,0.445006762,0.355747404
7166748,0.075475244,0.252510214,0.672014542
7108991,0.679654213,0.18782937,0.132516416
7212358,0.068765879,0.204315323,0.726918798
7136927,0.003695375,0.059402303,0.936902322
7193012,0.004084969,0.063346532,0.932568499
7206882,0.004897004,0.058832437,0.936270559
7148247,0.065364224,0.291837577,0.642798199
7177078,0.01265002,0.097415937,0.889934043
7104065,0.069711148,0.233818463,0.696470389
7112986,0.219591019,0.48191304,0.298495941
7185124,0.010042109,0.150234818,0.839723073
7100557,0.037396793,0.179396915,0.783206291
7207030,0.009095125,0.082590271,0.908314604
7169914,0.004020854,0.056804079,0.939175067
7088663,0.07000579,0.298667096,0.631327114
7188001,0.003985126,0.057102976,0.938911898
7118619,0.065961453,0.275961448,0.658077099
7196311,0.278932148,0.430951835,0.290116017
7221367,0.047979009,0.214377275,0.737643716
7161591,0.093532154,0.313030669,0.593437178
7231579,0.03723922,0.212697683,0.750063096
7138549,0.017989607,0.143481207,0.838529187
7206788,0.003309213,0.058088146,0.93860264
7143447,0.03004067,0.142642584,0.827316745
7145627,0.014166812,0.227155623,0.758677565
7199611,0.003613016,0.049624811,0.946762173
7113919,0.381126873,0.36657448,0.252298647
7125963,0.124195656,0.334636854,0.54116749
7199806,0.008828638,0.085767725,0.905403638
7172819,0.029828036,0.227311715,0.742860249
7212580,0.036837127,0.165886403,0.79727647
7147805,0.019838723,0.118113441,0.862047837
7229212,0.013174752,0.106158851,0.880666398
7093497,0.045077265,0.374093541,0.580829195
7088532,0.004144073,0.064243548,0.931612379
7228629,0.052063392,0.265795571,0.682141038
7108155,0.021725839,0.147254543,0.831019618
7161273,0.054289272,0.208427837,0.737282891
7219351,0.011708468,0.099166905,0.889124628
7143810,0.019355527,0.134167042,0.846477431
7211601,0.005573482,0.038317812,0.956108707
7096091,0.085412816,0.391831148,0.522756036
7101928,0.032627971,0.153066997,0.814305032
7207383,0.203562513,0.260390912,0.536046575
7156541,0.005536034,0.068043321,0.926420645
7186025,0.004807169,0.060605981,0.93458685
7126633,0.061564634,0.369918752,0.568516614
7163023,0.118078759,0.339639403,0.542281838
7126750,0.224142677,0.397937088,0.377920235
7128887,0.003590368,0.059436551,0.936973081
7226347,0.062006061,0.21984377,0.718150169
7113384,0.114913949,0.227788255,0.657297796
7109114,0.052590815,0.279665144,0.667744041
7177784,0.296632747,0.409891948,0.293475305
7107319,0.005024425,0.073055309,0.921920266
7213118,0.133390026,0.359622212,0.506987762
7178225,0.017850715,0.125390653,0.856758631
7092851,0.003556974,0.05941409,0.937028936
7121206,0.030730802,0.234798269,0.734470929
7104156,0.478227173,0.215822071,0.305950756
7198931,0.134403195,0.463029512,0.402567292
7188345,0.003512754,0.057112053,0.939375193
7203487,0.043271546,0.28005989,0.676668564
7210313,0.135661113,0.387125284,0.477213604
7177980,0.048286477,0.240733374,0.710980149
7192687,0.010352278,0.094909432,0.89473829
7214413,0.01268975,0.094130633,0.893179617
7102950,0.020918517,0.197359457,0.781722026
7204159,0.083880442,0.295137182,0.620982376
7149393,0.026697773,0.180124584,0.793177643
7218101,0.009322369,0.073962174,0.916715457
7177127,0.015978303,0.130806011,0.853215686
7173982,0.032037155,0.18077768,0.787185165
