listing_id,high,medium,low
7146116,0,0.036033517,0.963966483
7154971,0.034342816,0.1668745,0.798782684
7226893,0.011321104,0.074055226,0.91462367
7216917,0.042619248,0.289607754,0.667772999
7107840,0.016158038,0.176079059,0.807762903
7181017,0.00698542,0.047274793,0.945739787
7182087,0.180277466,0.505461524,0.31426101
7222320,0.102979942,0.330404894,0.566615164
7187277,0.002083461,0.043293056,0.954623483
7181346,0.032683205,0.332310686,0.635006108
7205922,0.082288789,0.271622014,0.646089197
7204426,0.01646129,0.185059492,0.798479218
7169546,0.006858146,0.003114396,0.990027458
7135828,0.266249172,0.465634817,0.268116011
7146233,0.000339859,0.049103416,0.950556725
7164553,0.029042566,0.09754726,0.873410174
7128417,0.012410975,0.130643513,0.856945512
7091717,0.118783552,0.435336882,0.445879567
7113855,0.132553809,0.597275098,0.270171093
7092941,0.088226293,0.40947477,0.502298937
7195842,0.181186418,0.272876527,0.545937055
7153876,0.141796593,0.274063803,0.584139604
7138875,0.000618375,0.018901432,0.980480193
7115427,0.002230454,0.033664147,0.964105399
7170944,0.004120484,0.083562698,0.912316819
7145483,0.036736913,0.171910778,0.79135231
7192628,0.004998382,0.195736591,0.799265027
7189522,0.056274049,0.333144273,0.610581678
7170652,0.021311712,0.263311726,0.715376562
7132596,0.01525892,0.128151098,0.856589982
7172211,0.008740078,0.057104073,0.934155849
7219401,0.198154575,0.189241407,0.612604017
7094604,0.001657357,0.007642054,0.99070059
7134375,0.04779289,0.237127931,0.715079179
7101185,0.007651824,0.209735648,0.782612528
7144000,0.037280631,0.371182672,0.591536697
7167481,0.035946516,0.181620855,0.782432629
7203515,0.122870046,0.389943489,0.487186466
7151575,0.023425219,0.193672938,0.782901843
7200514,0.132543128,0.38453131,0.482925562
7205918,0.13495903,0.415476985,0.449563985
7144722,0.077506227,0.212975953,0.70951782
7114436,0.022554518,0.119769006,0.857676476
7096808,0.111741276,0.07527981,0.812978914
7101274,0.177864188,0.287786607,0.534349205
7106271,0.018447274,0.272715371,0.708837355
7140191,0.052811245,0.186934308,0.760254447
7203276,0.00062532,0.031968322,0.967406358
7180190,0.153763646,0.408747478,0.437488876
7162391,0.014904416,0.041238847,0.943856738
7169337,0.019090331,0.299900067,0.681009601
7198824,0.199500714,0.30718246,0.493316826
7160831,0.314584684,0.356813295,0.328602021
7161059,0.000990717,0.065857165,0.933152117
7174069,0.047387033,0.131536867,0.8210761
7221037,0.154911483,0.216144105,0.628944412
7191551,0.196638506,0.468055592,0.335305902
7133253,0.081566532,0.411471247,0.50696222
7121697,0.123631578,0.166462978,0.709905444
7105521,0.050660588,0.218964678,0.730374734
7233442,0.167194437,0.342874593,0.48993097
7207883,0.02310916,0.166955627,0.809935213
7190826,0.084579013,0.344408113,0.571012874
7188385,0.028554242,0.165664156,0.805781603
7131533,0.005779433,0.06725834,0.926962227
7198305,0.002109507,0.026343842,0.971546651
7171373,0.021646954,0.214696332,0.763656713
7093482,0.087551844,0.290078897,0.62236926
7126980,0.093031799,0.485090926,0.421877275
7112761,0.111454237,0.188772347,0.699773417
7090637,0.091987647,0.411895206,0.496117147
7163580,0.006528392,0.156642771,0.836828837
7106522,0.003748841,0.220007861,0.776243298
7177307,0.296462503,0.365664748,0.337872749
7219218,0.227114899,0.472590626,0.300294475
7145149,0.214378778,0.467763437,0.317857785
7205185,0.01747598,0.081602702,0.900921317
7130986,0.233552053,0.453674627,0.312773321
7091170,0.009332521,0.037061057,0.953606422
7113722,0.149710468,0.390943454,0.459346078
7133901,0.053120419,0.370925881,0.575953699
7088598,0.080251256,0.140704382,0.779044362
7227508,0.009935215,0.057386303,0.932678482
7136366,0.223652737,0.345365503,0.43098176
7175633,0.004975434,0.071636969,0.923387596
7103633,0.026762266,0.128885482,0.844352252
7181025,0.1658771,0.314301599,0.519821301
7132316,0.0101969,0.347732755,0.642070346
7205547,0.03655246,0.413388696,0.550058845
7146847,0.36600577,0.361622107,0.272372123
7098679,0.00017094,0.001646843,0.998182216
7094718,0.060172834,0.255776457,0.68405071
7221323,0.101056453,0.221881711,0.677061836
7146704,0.174425088,0.25090419,0.574670722
7125587,0.015600225,0.156371124,0.828028651
7091378,0.162750013,0.38066685,0.456583138
7195583,0.004274743,0.181351996,0.814373261
7153061,0.568507436,0.266874367,0.164618197
7186059,0.021742605,0.180937779,0.797319615
7105462,0.029827684,0.236298494,0.733873822
7224262,0.103054445,0.448989022,0.447956534
7135457,0.01078384,0.037620696,0.951595464
7099975,0.096489708,0.228650369,0.674859923
7204776,0.328051009,0.340851555,0.331097436
7094849,0.055885713,0.138271275,0.805843012
7100232,0.08815373,0.260847022,0.650999247
7142153,0.023683902,0.022154705,0.954161393
7227557,0.022383129,0.333095008,0.644521863
7092594,0.003974379,0.147061303,0.848964318
7110975,0.158860932,0.330950662,0.510188407
7169215,1.05E-05,0.067525497,0.932464043
7096032,0.090272884,0.472606497,0.437120619
7170158,0.008301171,0.208127141,0.783571688
7159995,0.020655011,0.072835978,0.906509011
7191083,0.011862637,0.075754047,0.912383316
7116064,0.016344386,0.173318908,0.810336707
7209914,0.006065236,0.005841631,0.988093134
7192480,0.00123483,0.183076899,0.815688272
7145989,0.008712262,0.160422328,0.83086541
7220701,0.00553078,0.213546704,0.780922516
7230950,0.029581393,0.154655705,0.815762902
7175578,0.046782204,0.31921271,0.634005086
7184069,0.082126428,0.221088362,0.69678521
7102600,0.143530837,0.480544945,0.375924218
7156964,0.086929478,0.316663493,0.596407028
7201695,0.012669713,0.246429934,0.740900353
7177648,0.021492688,0.050928593,0.927578718
7214018,0.000884612,0.044739181,0.954376207
7133089,0.171433459,0.446322528,0.382244013
7103767,0.697508436,0.132142412,0.170349152
7149386,0.025769211,0.216680513,0.757550276
7195875,0.024359682,0.100390315,0.875250003
7209380,0.045307277,0.493584877,0.461107846
7200745,0.143343273,0.387864965,0.468791762
7222716,0.033028569,0.13808542,0.82888601
7149726,0.079194036,0.516014153,0.404791811
7162839,0.017730736,0.236906178,0.745363085
7098214,0.098170458,0.158810361,0.743019181
7170685,0.010129223,0.041290177,0.948580599
7189481,0.005133012,0.193431025,0.801435963
7095317,0.040269543,0.087013467,0.87271699
7166695,0.079859657,0.370218466,0.549921877
7191283,0.163022062,0.389273348,0.447704589
7096809,0.048680849,0.301075169,0.650243982
7161404,0.019346169,0.093438855,0.887214976
7111711,1.05E-05,0.027570426,0.972419114
7131491,0.081919877,0.238028205,0.680051918
7216157,0.014656636,0.161179751,0.824163613
7219443,0.019635812,0.106137499,0.874226689
7224383,0.03551841,0.308304136,0.656177454
7111888,0.063109414,0.141943884,0.794946702
7096769,0.008440511,0.049710868,0.941848621
7172479,0.032515832,0.147393163,0.820091004
7188277,0.033439505,0.148638449,0.817922046
7137527,0.001619455,0.105465265,0.89291528
7157967,0.150719841,0.230215663,0.619064496
7120654,0.057369822,0.575022414,0.367607764
7190232,0.010360425,0.082877649,0.906761925
7113957,0.042583218,0.247009786,0.710406996
7137272,0.189922342,0.307046241,0.503031417
7124612,0.049235819,0.376980293,0.573783888
7160020,0.013919436,0.096531892,0.889548672
7227689,0.079513322,0.476419524,0.444067154
7136966,0.116907107,0.34376501,0.539327883
7179075,0.010257061,0.1127091,0.877033838
7162680,0.019552039,0.284130096,0.696317865
7124106,0.050137198,0.217930948,0.731931854
7091229,0.49550956,0.231022526,0.273467915
7171138,0.336016409,0.431024182,0.232959409
7152240,0.124489636,0.426310408,0.449199956
7142066,0.04195824,0.154877787,0.803163973
7151508,0.007008913,0.05332264,0.939668448
7231804,0.000863095,0.025791529,0.973345376
7099423,0.027770163,0.391501623,0.580728214
7170301,0.053661523,0.185826664,0.760511814
7192078,0.026952965,0.341200016,0.631847019
7114593,0.101084601,0.315069678,0.583845721
7147559,0.128168132,0.524994428,0.34683744
7160324,0.696411961,0.196326323,0.107261717
7124328,0.063107232,0.37959484,0.557297928
7091197,0.466321628,0.318804005,0.214874367
7091902,0.027161548,0.176720816,0.796117636
7154662,0.003124764,0.203005204,0.793870032
7115333,0.085518939,0.281770574,0.632710487
7144862,0.013583616,0.112309753,0.874106631
7210563,0.014012104,0.05763625,0.928351646
7167588,0.156749441,0.308155619,0.535094939
7092141,0.138853446,0.405451439,0.455695115
7146174,0.117779468,0.586670973,0.295549559
7224593,0.163171163,0.446780553,0.390048284
7187457,0.23870884,0.409849725,0.351441435
7204948,0.042453145,0.109968659,0.847578196
7091165,0.145174084,0.618666394,0.236159522
7110815,0.322263279,0.447906299,0.229830422
7218580,0.107734427,0.330491044,0.561774528
7139403,0.004770821,0.032668961,0.962560218
7212714,0.163206247,0.249782494,0.58701126
7130260,0.083281565,0.221835528,0.694882906
7094363,0.597613518,0.145276036,0.257110446
7194808,0.019592335,0.107454807,0.872952859
7154257,0.095530442,0.243594444,0.660875114
7128998,0.007323452,0.029754519,0.962922029
7224910,0.036954026,0.306720114,0.65632586
7132116,0.093259705,0.387511961,0.519228334
7129128,0.002207171,0.037272363,0.960520466
7150601,0.028558805,0.248384499,0.723056695
7130236,0.208361117,0.184216359,0.607422524
7129499,0.000286191,0.009198906,0.990514903
7126789,0.313704558,0.533385462,0.15290998
7091552,0.007794735,0.057777101,0.934428163
7117303,0.039453498,0.193099084,0.767447418
7201934,0.016861309,0.07449875,0.90863994
7197308,0.062477556,0.292289465,0.645232979
7207237,0.15200243,0.453762666,0.394234904
7145424,0.000196078,0.047240721,0.9525632
7220745,0.008614633,0.225488646,0.765896721
7113333,0.014350281,0.101843916,0.883805802
7131183,0.01089044,0.30641449,0.68269507
7091539,0.015373282,0.39905806,0.585568658
7117127,0.008150618,0.052795077,0.939054305
7162166,0.025174,0.239416884,0.735409115
7188145,0.004094603,0.040940919,0.954964478
7203853,0.005663894,0.046810446,0.94752566
7088265,0.101537454,0.362715777,0.535746769
7111680,0.032730704,0.146880063,0.820389233
7219339,0.002037811,0.154645264,0.843316924
7095506,0.014020413,0.038241491,0.947738096
7168214,0.04593995,0.178891683,0.775168366
7189850,0.019318453,0.105969504,0.874712043
7181881,0.024077282,0.211462496,0.764460222
7201474,0.387381927,0.435811822,0.17680625
7162977,0.001396859,0.126404857,0.872198284
7110828,0.057121534,0.229917831,0.712960635
7120538,0.717305356,0.199642253,0.083052392
7169662,0.242575123,0.473115535,0.284309342
7117642,0.00446762,0.050922913,0.944609467
7160073,0.068136095,0.441585065,0.49027884
7214678,0.112062192,0.357304907,0.530632901
7210592,0.452068721,0.330771251,0.217160027
7230339,0.097892714,0.207131061,0.694976225
7210957,0.018815906,0.163628714,0.81755538
7178055,0.003650853,0.1087437,0.887605447
7093286,0.04355739,0.255222263,0.701220347
7139649,0.03534639,0.375380919,0.589272691
7145331,0.084754642,0.513896066,0.401349292
7142776,0.01304705,0.098114467,0.888838484
7171750,0.022938977,0.115623324,0.861437699
7122080,0.013195983,0.025416475,0.961387541
7131166,0.040609465,0.018161816,0.941228719
7234315,0.015912883,0.125776169,0.858310949
7137162,0.15600347,0.439375494,0.404621036
7091154,0.001142253,0.08880269,0.910055057
7108337,0.021617856,0.120802306,0.857579839
7104752,0.000832483,0.050148156,0.949019361
7146272,0.173361588,0.313539352,0.51309906
7113799,0.117681459,0.529118474,0.353200066
7173075,0.014657105,0.186350913,0.798991982
7107016,0.005379933,0.033221866,0.961398201
7167822,0.035948629,0.287434926,0.676616445
7214824,4.41E-05,0.112411948,0.887543989
7183584,0.019329146,0.325806195,0.654864659
7154429,0.016690532,0.151741663,0.831567806
7171325,0.008885148,0.146876494,0.844238358
7115777,0.153804069,0.346496308,0.499699623
7188113,0.002158282,0.05187725,0.945964468
7202849,0.14801622,0.264404959,0.587578822
7217602,0.000842427,0.070696989,0.928460584
7103650,0.032224117,0.314072738,0.653703145
7223568,0.011821483,0.088315949,0.899862567
7096510,0.002775781,0.02642655,0.970797669
7175073,0.018050133,0.159654723,0.822295144
7211541,0.224842119,0.350215955,0.424941926
7216976,0.015549824,0.293197649,0.691252528
7127249,0.045414182,0.207645926,0.746939892
7118855,0.128321933,0.591837434,0.279840633
7177422,0.041485629,0.204286278,0.754228093
7151292,0.019488552,0.251873921,0.728637527
7156103,0.00835302,0.114967771,0.876679209
7160310,0,0.014647578,0.985352422
7164461,0.006858146,0.003114396,0.990027458
7156926,0.000337109,0.010081258,0.989581633
7232982,0.016614063,0.144984156,0.838401781
7089872,0.039138714,0.361838792,0.599022495
7181652,0.001421559,0.106931464,0.891646976
7228680,0.014175587,0.124036603,0.86178781
7091319,0.069009696,0.240947749,0.690042555
7194748,0.042531054,0.461410093,0.496058853
7090602,0.033124272,0.190012338,0.776863389
7202944,0.060331243,0.257050531,0.682618226
7151751,0.045385015,0.090557551,0.864057434
7210514,0.095121841,0.367731761,0.537146398
7149568,0.172801036,0.463162258,0.364036706
7216601,0.077095515,0.275442347,0.647462138
7217902,0.04689168,0.217598302,0.735510018
7129387,0,0.000238095,0.999761905
7152415,0.004231348,0.133669906,0.862098746
7110205,0.069669034,0.215942936,0.714388031
7130233,0.072920651,0.277290582,0.649788768
7161350,0.022895271,0.058850237,0.918254492
7211236,0.018840862,0.192274897,0.788884241
7151726,0.000133478,0.009041649,0.990824873
7212814,0.033226583,0.178441807,0.78833161
7139227,0.000154148,0.008148436,0.991697417
7211591,0.016530191,0.195012131,0.788457678
7190713,0.016869405,0.240117246,0.74301335
7171982,0.03817079,0.2396786,0.72215061
7209620,0.028792504,0.26128867,0.709918826
7226119,0.000263531,0.054908566,0.944827903
7180886,0.024813187,0.211894011,0.763292803
7231931,0.292484858,0.378691627,0.328823515
7138936,0.086298749,0.264021704,0.649679547
7100643,0.048182282,0.200197062,0.751620656
7122634,0.205069637,0.359732258,0.435198105
7096479,7.24E-05,0.009657305,0.990270265
7209236,0.014975831,0.114711032,0.870313137
7232955,0.04389452,0.257466902,0.698638578
7203179,0.030351725,0.227385236,0.742263039
7232747,0.113076897,0.38440617,0.502516933
7178461,0.041037609,0.488875867,0.470086525
7089757,0.005737008,0.087359147,0.906903845
7139327,0.010266961,0.060694797,0.929038242
7220552,0.007064749,0.238073094,0.754862157
7165118,0.014447909,0.138564705,0.846987386
7117660,0.004461955,0.18325214,0.812285904
7098025,0.029489427,0.195686542,0.774824031
7191135,0.658335228,0.128483291,0.213181482
7193905,0.240599285,0.278328966,0.481071749
7188162,0.042330324,0.120322035,0.83734764
7228922,0.003555213,0.040544871,0.955899916
7233093,0.203533218,0.534119567,0.262347215
7184755,0.018773611,0.382197814,0.599028575
7118983,0,0.018889371,0.981110629
7193055,0.020174176,0.042885706,0.936940118
7138596,0.012611642,0.037980777,0.949407581
7231042,0.213923906,0.222056393,0.5640197
7149785,0.078471483,0.153564307,0.767964209
7188302,2.73E-05,0.030060127,0.969912606
7102845,0.038471173,0.31817946,0.643349367
7127079,0.037264799,0.147890001,0.8148452
7161197,0.003812251,0.032864685,0.963323064
7108908,0.043444726,0.138466708,0.818088566
7163247,0.035720194,0.320271547,0.644008258
7160921,0.082615657,0.265522362,0.651861981
7136475,0.095917775,0.34194542,0.562136805
7159082,0.149416872,0.375440529,0.4751426
7108888,0.051420606,0.480379937,0.468199458
7466288,0.007131975,0.038279453,0.954588572
7162911,0,0.063016659,0.936983341
7225765,0.000784314,0.030608737,0.968606949
7162357,0.142523112,0.288607907,0.568868981
7106844,0.047515695,0.136395412,0.816088894
7164486,1.46E-05,0.066366861,0.933618583
7199687,0.006972208,0.16001126,0.833016532
7196263,0.110646936,0.261827014,0.62752605
7186871,0,0.005132406,0.994867594
7213299,0.007616027,0.068468371,0.923915602
7192588,0.008068847,0.11278904,0.879142113
7203600,0.000238034,0.011700883,0.988061083
7178231,0.155819128,0.443372538,0.400808334
7177609,0.009414366,0.067868674,0.92271696
7211371,0.046206737,0.251086438,0.702706825
7111968,0.046837398,0.312767919,0.640394683
7147482,0.016932041,0.266188334,0.716879625
7200374,0.247135313,0.480170482,0.272694206
7096409,0.043878844,0.286552219,0.669568937
7198227,0.033931005,0.285612904,0.680456091
7182214,0.009521536,0.271777975,0.718700489
7223080,0.053275731,0.254795192,0.691929077
7190610,0.063800205,0.202100413,0.734099382
7181097,0.223652737,0.345365503,0.43098176
7192025,0.297801868,0.549839698,0.152358434
7190980,0.08934056,0.215008284,0.695651156
7104784,0.032151362,0.230206496,0.737642142
7195366,0.060536884,0.456885433,0.482577682
7171613,0.059129893,0.487132331,0.453737776
